timestamp;log;tow;data;roll;pitch;yaw;error
1764273170.7726574;INFO : TOW =  18843.693     Filter Euler Angles Uncertainty = [ 0.001758,  0.001758,  0.000935];18843.693;uncertainty;0.001758;0.001758;0.000935;
1764273171.7767265;INFO : TOW =  18844.693         Comp Euler Angles = [-0.002218,  0.005518,  0.898966];18844.693;comp;-0.002218;0.005518;0.898966;
1764273171.7777333;INFO : TOW =  18844.693       Filter Euler Angles = [-0.003106,  0.004657,  0.899861];18844.693;filter;-0.003106;0.004657;0.899861;
1764273171.7779884;INFO : TOW =  18844.693     Filter Euler Angles Uncertainty = [ 0.001753,  0.001753,  0.000934];18844.693;uncertainty;0.001753;0.001753;0.000934;
1764273172.7851589;INFO : TOW =  18845.693         Comp Euler Angles = [-0.002320,  0.005462,  0.898905];18845.693;comp;-0.00232;0.005462;0.898905;
1764273172.786889;INFO : TOW =  18845.693       Filter Euler Angles = [-0.003212,  0.004589,  0.899855];18845.693;filter;-0.003212;0.004589;0.899855;
1764273172.788607;INFO : TOW =  18845.693     Filter Euler Angles Uncertainty = [ 0.001748,  0.001748,  0.000932];18845.693;uncertainty;0.001748;0.001748;0.000932;
1764273173.7822182;INFO : TOW =  18846.693         Comp Euler Angles = [-0.002362,  0.005490,  0.899262];18846.693;comp;-0.002362;0.00549;0.899262;
1764273173.783322;INFO : TOW =  18846.693       Filter Euler Angles = [-0.003257,  0.004605,  0.899804];18846.693;filter;-0.003257;0.004605;0.899804;
1764273173.7846026;INFO : TOW =  18846.693     Filter Euler Angles Uncertainty = [ 0.001743,  0.001743,  0.000930];18846.693;uncertainty;0.001743;0.001743;0.00093;
1764273174.7819452;INFO : TOW =  18847.693         Comp Euler Angles = [-0.002353,  0.005452,  0.899002];18847.693;comp;-0.002353;0.005452;0.899002;
1764273174.7832603;INFO : TOW =  18847.693       Filter Euler Angles = [-0.003249,  0.004553,  0.899670];18847.693;filter;-0.003249;0.004553;0.89967;
1764273174.784204;INFO : TOW =  18847.693     Filter Euler Angles Uncertainty = [ 0.001739,  0.001739,  0.000929];18847.693;uncertainty;0.001739;0.001739;0.000929;
1764273175.7877443;INFO : TOW =  18848.693         Comp Euler Angles = [-0.002243,  0.005450,  0.899100];18848.693;comp;-0.002243;0.00545;0.8991;
1764273175.7925217;INFO : TOW =  18848.693       Filter Euler Angles = [-0.003137,  0.004541,  0.899590];18848.693;filter;-0.003137;0.004541;0.89959;
1764273175.79319;INFO : TOW =  18848.693     Filter Euler Angles Uncertainty = [ 0.001734,  0.001734,  0.000927];18848.693;uncertainty;0.001734;0.001734;0.000927;
1764273176.7958229;INFO : TOW =  18849.693         Comp Euler Angles = [-0.002199,  0.005379,  0.898594];18849.693;comp;-0.002199;0.005379;0.898594;
1764273176.7977974;INFO : TOW =  18849.693       Filter Euler Angles = [-0.003094,  0.004461,  0.899568];18849.693;filter;-0.003094;0.004461;0.899568;
1764273176.7994332;INFO : TOW =  18849.693     Filter Euler Angles Uncertainty = [ 0.001729,  0.001729,  0.000926];18849.693;uncertainty;0.001729;0.001729;0.000926;
1764273177.8059952;INFO : TOW =  18850.693         Comp Euler Angles = [-0.002164,  0.005395,  0.898654];18850.693;comp;-0.002164;0.005395;0.898654;
1764273177.8072584;INFO : TOW =  18850.693       Filter Euler Angles = [-0.003062,  0.004473,  0.899515];18850.693;filter;-0.003062;0.004473;0.899515;
1764273177.8076513;INFO : TOW =  18850.693     Filter Euler Angles Uncertainty = [ 0.001724,  0.001724,  0.000925];18850.693;uncertainty;0.001724;0.001724;0.000925;
1764273178.8084815;INFO : TOW =  18851.693         Comp Euler Angles = [-0.002159,  0.005449,  0.898614];18851.693;comp;-0.002159;0.005449;0.898614;
1764273178.8111813;INFO : TOW =  18851.693       Filter Euler Angles = [-0.003063,  0.004525,  0.899482];18851.693;filter;-0.003063;0.004525;0.899482;
1764273178.8124783;INFO : TOW =  18851.693     Filter Euler Angles Uncertainty = [ 0.001719,  0.001719,  0.000923];18851.693;uncertainty;0.001719;0.001719;0.000923;
1764273179.8133717;INFO : TOW =  18852.693         Comp Euler Angles = [-0.002143,  0.005485,  0.898767];18852.693;comp;-0.002143;0.005485;0.898767;
1764273179.814539;INFO : TOW =  18852.693       Filter Euler Angles = [-0.003052,  0.004556,  0.899446];18852.693;filter;-0.003052;0.004556;0.899446;
1764273179.8149867;INFO : TOW =  18852.693     Filter Euler Angles Uncertainty = [ 0.001714,  0.001714,  0.000922];18852.693;uncertainty;0.001714;0.001714;0.000922;
1764273180.8158708;INFO : TOW =  18853.693         Comp Euler Angles = [-0.002145,  0.005444,  0.899058];18853.693;comp;-0.002145;0.005444;0.899058;
1764273180.818197;INFO : TOW =  18853.693       Filter Euler Angles = [-0.003056,  0.004509,  0.899346];18853.693;filter;-0.003056;0.004509;0.899346;
1764273180.8201;INFO : TOW =  18853.693     Filter Euler Angles Uncertainty = [ 0.001709,  0.001709,  0.000921];18853.693;uncertainty;0.001709;0.001709;0.000921;
1764273181.8175402;INFO : TOW =  18854.693         Comp Euler Angles = [-0.002101,  0.005442,  0.898745];18854.693;comp;-0.002101;0.005442;0.898745;
1764273181.8193378;INFO : TOW =  18854.693       Filter Euler Angles = [-0.003022,  0.004497,  0.899328];18854.693;filter;-0.003022;0.004497;0.899328;
1764273181.8238654;INFO : TOW =  18854.693     Filter Euler Angles Uncertainty = [ 0.001705,  0.001705,  0.000920];18854.693;uncertainty;0.001705;0.001705;0.00092;
1764273182.8169267;INFO : TOW =  18855.693         Comp Euler Angles = [-0.002065,  0.005467,  0.898868];18855.693;comp;-0.002065;0.005467;0.898868;
1764273182.8177967;INFO : TOW =  18855.693       Filter Euler Angles = [-0.002996,  0.004516,  0.899257];18855.693;filter;-0.002996;0.004516;0.899257;
1764273182.8180506;INFO : TOW =  18855.693     Filter Euler Angles Uncertainty = [ 0.001700,  0.001700,  0.000919];18855.693;uncertainty;0.0017;0.0017;0.000919;
1764273183.82133;INFO : TOW =  18856.693         Comp Euler Angles = [-0.002089,  0.005495,  0.898800];18856.693;comp;-0.002089;0.005495;0.8988;
1764273183.8219943;INFO : TOW =  18856.693       Filter Euler Angles = [-0.003029,  0.004541,  0.899233];18856.693;filter;-0.003029;0.004541;0.899233;
1764273183.8221176;INFO : TOW =  18856.693     Filter Euler Angles Uncertainty = [ 0.001695,  0.001695,  0.000917];18856.693;uncertainty;0.001695;0.001695;0.000917;
1764273184.8229024;INFO : TOW =  18857.693         Comp Euler Angles = [-0.002123,  0.005508,  0.899307];18857.693;comp;-0.002123;0.005508;0.899307;
1764273184.823615;INFO : TOW =  18857.693       Filter Euler Angles = [-0.003073,  0.004550,  0.899199];18857.693;filter;-0.003073;0.00455;0.899199;
1764273184.823739;INFO : TOW =  18857.693     Filter Euler Angles Uncertainty = [ 0.001690,  0.001690,  0.000916];18857.693;uncertainty;0.00169;0.00169;0.000916;
1764273185.8292122;INFO : TOW =  18858.693         Comp Euler Angles = [-0.002145,  0.005472,  0.899387];18858.693;comp;-0.002145;0.005472;0.899387;
1764273185.8315935;INFO : TOW =  18858.693       Filter Euler Angles = [-0.003099,  0.004513,  0.899186];18858.693;filter;-0.003099;0.004513;0.899186;
1764273185.8330078;INFO : TOW =  18858.693     Filter Euler Angles Uncertainty = [ 0.001686,  0.001686,  0.000915];18858.693;uncertainty;0.001686;0.001686;0.000915;
1764273186.8301394;INFO : TOW =  18859.693         Comp Euler Angles = [-0.002116,  0.005539,  0.895673];18859.693;comp;-0.002116;0.005539;0.895673;
1764273186.831294;INFO : TOW =  18859.693       Filter Euler Angles = [-0.003075,  0.004575,  0.899209];18859.693;filter;-0.003075;0.004575;0.899209;
1764273186.831756;INFO : TOW =  18859.693     Filter Euler Angles Uncertainty = [ 0.001681,  0.001681,  0.000914];18859.693;uncertainty;0.001681;0.001681;0.000914;
1764273187.8311372;INFO : TOW =  18860.693         Comp Euler Angles = [-0.002100,  0.005555,  0.887619];18860.693;comp;-0.0021;0.005555;0.887619;
1764273187.8316972;INFO : TOW =  18860.693       Filter Euler Angles = [-0.003067,  0.004585,  0.898785];18860.693;filter;-0.003067;0.004585;0.898785;
1764273187.8318195;INFO : TOW =  18860.693     Filter Euler Angles Uncertainty = [ 0.001677,  0.001677,  0.000913];18860.693;uncertainty;0.001677;0.001677;0.000913;
1764273188.833105;INFO : TOW =  18861.693         Comp Euler Angles = [-0.002038,  0.005633,  0.885926];18861.693;comp;-0.002038;0.005633;0.885926;
1764273188.8340945;INFO : TOW =  18861.693       Filter Euler Angles = [-0.003002,  0.004664,  0.897640];18861.693;filter;-0.003002;0.004664;0.89764;
1764273188.8342943;INFO : TOW =  18861.693     Filter Euler Angles Uncertainty = [ 0.001672,  0.001672,  0.000912];18861.693;uncertainty;0.001672;0.001672;0.000912;
1764273189.8342333;INFO : TOW =  18862.693         Comp Euler Angles = [-0.002084,  0.005728,  0.889466];18862.693;comp;-0.002084;0.005728;0.889466;
1764273189.8348951;INFO : TOW =  18862.693       Filter Euler Angles = [-0.003049,  0.004755,  0.896422];18862.693;filter;-0.003049;0.004755;0.896422;
1764273189.834995;INFO : TOW =  18862.693     Filter Euler Angles Uncertainty = [ 0.001668,  0.001668,  0.000911];18862.693;uncertainty;0.001668;0.001668;0.000911;
1764273190.841754;INFO : TOW =  18863.693         Comp Euler Angles = [-0.002089,  0.005639,  0.894536];18863.693;comp;-0.002089;0.005639;0.894536;
1764273190.8430784;INFO : TOW =  18863.693       Filter Euler Angles = [-0.003024,  0.004706,  0.895552];18863.693;filter;-0.003024;0.004706;0.895552;
1764273190.8432698;INFO : TOW =  18863.693     Filter Euler Angles Uncertainty = [ 0.001663,  0.001663,  0.000911];18863.693;uncertainty;0.001663;0.001663;0.000911;
1764273191.844291;INFO : TOW =  18864.693         Comp Euler Angles = [-0.002148,  0.005625,  0.893632];18864.693;comp;-0.002148;0.005625;0.893632;
1764273191.8460345;INFO : TOW =  18864.693       Filter Euler Angles = [-0.003059,  0.004700,  0.895246];18864.693;filter;-0.003059;0.0047;0.895246;
1764273191.8478508;INFO : TOW =  18864.693     Filter Euler Angles Uncertainty = [ 0.001659,  0.001659,  0.000910];18864.693;uncertainty;0.001659;0.001659;0.00091;
1764273192.8482327;INFO : TOW =  18865.693         Comp Euler Angles = [-0.002116,  0.005564,  0.896129];18865.693;comp;-0.002116;0.005564;0.896129;
1764273192.8492422;INFO : TOW =  18865.693       Filter Euler Angles = [-0.003028,  0.004628,  0.894986];18865.693;filter;-0.003028;0.004628;0.894986;
1764273192.8494136;INFO : TOW =  18865.693     Filter Euler Angles Uncertainty = [ 0.001655,  0.001655,  0.000908];18865.693;uncertainty;0.001655;0.001655;0.000908;
1764273193.8487098;INFO : TOW =  18866.693         Comp Euler Angles = [-0.002073,  0.005660,  0.889397];18866.693;comp;-0.002073;0.00566;0.889397;
1764273193.8495703;INFO : TOW =  18866.693       Filter Euler Angles = [-0.002991,  0.004714,  0.894700];18866.693;filter;-0.002991;0.004714;0.8947;
1764273193.8497388;INFO : TOW =  18866.693     Filter Euler Angles Uncertainty = [ 0.001650,  0.001650,  0.000907];18866.693;uncertainty;0.00165;0.00165;0.000907;
1764273194.8551672;INFO : TOW =  18867.693         Comp Euler Angles = [-0.002086,  0.005680,  0.890881];18867.693;comp;-0.002086;0.00568;0.890881;
1764273194.8556445;INFO : TOW =  18867.693       Filter Euler Angles = [-0.003002,  0.004735,  0.894300];18867.693;filter;-0.003002;0.004735;0.8943;
1764273194.8560753;INFO : TOW =  18867.693     Filter Euler Angles Uncertainty = [ 0.001646,  0.001646,  0.000905];18867.693;uncertainty;0.001646;0.001646;0.000905;
1764273195.8566828;INFO : TOW =  18868.693         Comp Euler Angles = [-0.002118,  0.005648,  0.889464];18868.693;comp;-0.002118;0.005648;0.889464;
1764273195.857807;INFO : TOW =  18868.693       Filter Euler Angles = [-0.003036,  0.004698,  0.893855];18868.693;filter;-0.003036;0.004698;0.893855;
1764273195.8609238;INFO : TOW =  18868.693     Filter Euler Angles Uncertainty = [ 0.001642,  0.001642,  0.000904];18868.693;uncertainty;0.001642;0.001642;0.000904;
1764273196.859238;INFO : TOW =  18869.693         Comp Euler Angles = [-0.002156,  0.005642,  0.889074];18869.693;comp;-0.002156;0.005642;0.889074;
1764273196.8597736;INFO : TOW =  18869.693       Filter Euler Angles = [-0.003082,  0.004675,  0.893428];18869.693;filter;-0.003082;0.004675;0.893428;
1764273196.8600976;INFO : TOW =  18869.693     Filter Euler Angles Uncertainty = [ 0.001638,  0.001638,  0.000903];18869.693;uncertainty;0.001638;0.001638;0.000903;
1764273197.863376;INFO : TOW =  18870.693         Comp Euler Angles = [-0.002146,  0.005691,  0.888739];18870.693;comp;-0.002146;0.005691;0.888739;
1764273197.8644202;INFO : TOW =  18870.693       Filter Euler Angles = [-0.003075,  0.004715,  0.892894];18870.693;filter;-0.003075;0.004715;0.892894;
1764273197.8659496;INFO : TOW =  18870.693     Filter Euler Angles Uncertainty = [ 0.001634,  0.001634,  0.000902];18870.693;uncertainty;0.001634;0.001634;0.000902;
1764273198.865254;INFO : TOW =  18871.693         Comp Euler Angles = [-0.002166,  0.005698,  0.888909];18871.693;comp;-0.002166;0.005698;0.888909;
1764273198.8680408;INFO : TOW =  18871.693       Filter Euler Angles = [-0.003096,  0.004713,  0.892354];18871.693;filter;-0.003096;0.004713;0.892354;
1764273198.8688889;INFO : TOW =  18871.693     Filter Euler Angles Uncertainty = [ 0.001630,  0.001630,  0.000902];18871.693;uncertainty;0.00163;0.00163;0.000902;
1764273199.8729851;INFO : TOW =  18872.693         Comp Euler Angles = [-0.002149,  0.005677,  0.889359];18872.693;comp;-0.002149;0.005677;0.889359;
1764273199.8743527;INFO : TOW =  18872.693       Filter Euler Angles = [-0.003081,  0.004685,  0.891782];18872.693;filter;-0.003081;0.004685;0.891782;
1764273199.8745563;INFO : TOW =  18872.693     Filter Euler Angles Uncertainty = [ 0.001626,  0.001626,  0.000901];18872.693;uncertainty;0.001626;0.001626;0.000901;
1764273200.8791192;INFO : TOW =  18873.693         Comp Euler Angles = [-0.002111,  0.005677,  0.889449];18873.693;comp;-0.002111;0.005677;0.889449;
1764273200.8813334;INFO : TOW =  18873.693       Filter Euler Angles = [-0.003042,  0.004679,  0.891367];18873.693;filter;-0.003042;0.004679;0.891367;
1764273200.8817105;INFO : TOW =  18873.693     Filter Euler Angles Uncertainty = [ 0.001622,  0.001622,  0.000900];18873.693;uncertainty;0.001622;0.001622;0.0009;
1764273201.8849363;INFO : TOW =  18874.693         Comp Euler Angles = [-0.002091,  0.005690,  0.889518];18874.693;comp;-0.002091;0.00569;0.889518;
1764273201.887845;INFO : TOW =  18874.693       Filter Euler Angles = [-0.003027,  0.004681,  0.891041];18874.693;filter;-0.003027;0.004681;0.891041;
1764273201.8923995;INFO : TOW =  18874.693     Filter Euler Angles Uncertainty = [ 0.001619,  0.001619,  0.000899];18874.693;uncertainty;0.001619;0.001619;0.000899;
1764273202.887169;INFO : TOW =  18875.693         Comp Euler Angles = [-0.002108,  0.005683,  0.889066];18875.693;comp;-0.002108;0.005683;0.889066;
1764273202.888831;INFO : TOW =  18875.693       Filter Euler Angles = [-0.003040,  0.004669,  0.890773];18875.693;filter;-0.00304;0.004669;0.890773;
1764273202.889259;INFO : TOW =  18875.693     Filter Euler Angles Uncertainty = [ 0.001615,  0.001615,  0.000899];18875.693;uncertainty;0.001615;0.001615;0.000899;
1764273203.8942275;INFO : TOW =  18876.693         Comp Euler Angles = [-0.002103,  0.005650,  0.889161];18876.693;comp;-0.002103;0.00565;0.889161;
1764273203.8951197;INFO : TOW =  18876.693       Filter Euler Angles = [-0.003034,  0.004627,  0.890562];18876.693;filter;-0.003034;0.004627;0.890562;
1764273203.8952444;INFO : TOW =  18876.693     Filter Euler Angles Uncertainty = [ 0.001611,  0.001611,  0.000898];18876.693;uncertainty;0.001611;0.001611;0.000898;
1764273204.903279;INFO : TOW =  18877.693         Comp Euler Angles = [-0.002104,  0.005622,  0.889261];18877.693;comp;-0.002104;0.005622;0.889261;
1764273204.9046314;INFO : TOW =  18877.693       Filter Euler Angles = [-0.003039,  0.004591,  0.890350];18877.693;filter;-0.003039;0.004591;0.89035;
1764273204.9048665;INFO : TOW =  18877.693     Filter Euler Angles Uncertainty = [ 0.001608,  0.001608,  0.000897];18877.693;uncertainty;0.001608;0.001608;0.000897;
1764273205.9099212;INFO : TOW =  18878.693         Comp Euler Angles = [-0.002097,  0.005616,  0.889034];18878.693;comp;-0.002097;0.005616;0.889034;
1764273205.9119937;INFO : TOW =  18878.693       Filter Euler Angles = [-0.003034,  0.004576,  0.890162];18878.693;filter;-0.003034;0.004576;0.890162;
1764273205.9135826;INFO : TOW =  18878.693     Filter Euler Angles Uncertainty = [ 0.001604,  0.001604,  0.000897];18878.693;uncertainty;0.001604;0.001604;0.000897;
1764273206.9183397;INFO : TOW =  18879.693         Comp Euler Angles = [-0.002083,  0.005655,  0.889194];18879.693;comp;-0.002083;0.005655;0.889194;
1764273206.9210057;INFO : TOW =  18879.693       Filter Euler Angles = [-0.003003,  0.004624,  0.889939];18879.693;filter;-0.003003;0.004624;0.889939;
1764273206.9232256;INFO : TOW =  18879.693     Filter Euler Angles Uncertainty = [ 0.001601,  0.001601,  0.000896];18879.693;uncertainty;0.001601;0.001601;0.000896;
1764273207.9281387;INFO : TOW =  18880.693         Comp Euler Angles = [-0.002039,  0.005722,  0.889082];18880.693;comp;-0.002039;0.005722;0.889082;
1764273207.9292421;INFO : TOW =  18880.693       Filter Euler Angles = [-0.002958,  0.004685,  0.889787];18880.693;filter;-0.002958;0.004685;0.889787;
1764273207.9294133;INFO : TOW =  18880.693     Filter Euler Angles Uncertainty = [ 0.001598,  0.001598,  0.000896];18880.693;uncertainty;0.001598;0.001598;0.000896;
1764273208.9284468;INFO : TOW =  18881.693         Comp Euler Angles = [-0.002047,  0.005700,  0.889488];18881.693;comp;-0.002047;0.0057;0.889488;
